question_id,db_id,scope,question,neuralSQL,tables,answer
392,mimic_iv_cxr,IMAGE-SINGLE-2,"in the second to last study of patient 10156395 this year, could you name all the anatomical locations related to any tubes/lines still present compared to the first study this year?","select func_vqa(""name all the anatomical locations related to any tubes/lines."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10156395 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 offset 1 ) ) as t1 intersect select func_vqa(""name all the anatomical locations related to any tubes/lines."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10156395 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime asc limit 1 ) ) as t2",['tb_cxr'],"['abdomen', 'aortic arch', 'carina', 'left clavicle', 'mediastinum', 'neck', 'right clavicle', 'trachea', 'upper mediastinum']"
527,mimic_iv_cxr,IMAGE-SINGLE-2,"detail all anatomical locations related to low lung volumes still present in the 50494231 study, compared to the prior study.","select func_vqa(""detail all anatomical locations related to low lung volumes."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 50494231 ) as t1 intersect select func_vqa(""detail all anatomical locations related to low lung volumes."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = ( select distinct tb_cxr.subject_id from tb_cxr where tb_cxr.study_id = 50494231 ) and tb_cxr.studydatetime < ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id = 50494231 ) order by tb_cxr.studydatetime desc limit 1 ) as t2",['tb_cxr'],"['left lung', 'right lung']"
529,mimic_iv_cxr,IMAGE-SINGLE-2,please identify all anatomical locations related to hernia still present according to the first study of patient 18002691 this year compared to the previous study.,"select func_vqa(""identify all anatomical locations related to hernia."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18002691 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime asc limit 1 ) ) as t1 intersect select func_vqa(""identify all anatomical locations related to hernia."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18002691 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18002691 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime asc limit 1 ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2",['tb_cxr'],"['left hemidiaphragm', 'mediastinum', 'right hemidiaphragm']"
578,mimic_iv_cxr,IMAGE-SINGLE-2,"in the last study for patient 10020740 in 2104, list any anatomical findings in the right chest wall still absent compared to the previous study?","select ( select (func_vqa(""can you find any anatomical findings in the right chest wall?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10020740 and strftime('%y',tb_cxr.studydatetime) = '2104' order by tb_cxr.studydatetime desc limit 1 ) ) as t1 ) and ( select (func_vqa(""can you find any anatomical findings in the right chest wall?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10020740 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10020740 and strftime('%y',tb_cxr.studydatetime) = '2104' order by tb_cxr.studydatetime desc limit 1 ) ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )",['tb_cxr'],"['bone lesion', 'rib fracture', 'subcutaneous air']"
579,mimic_iv_cxr,IMAGE-SINGLE-2,please identify all abnormalities newly detected according to the last study of patient 12056668 on the first hospital visit compared to the previous study.,"select func_vqa(""identify all abnormality."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 12056668 and admissions.dischtime is not null order by admissions.admittime asc limit 1 ) order by tb_cxr.studydatetime desc limit 1 ) ) as t1 except select func_vqa(""identify all abnormality."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 12056668 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 12056668 and admissions.dischtime is not null order by admissions.admittime asc limit 1 ) order by tb_cxr.studydatetime desc limit 1 ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2","['tb_cxr', 'admissions']","['atelectasis', 'lobar/segmental collapse', 'vascular congestion']"
670,mimic_iv_cxr,IMAGE-SINGLE-2,please identify all diseases in the left hilar structures that are newly detected according to the last study of patient 18771968 on the last hospital visit compared to the previous study.,"select func_vqa(""identify all diseases in the left hilar structures."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 18771968 and admissions.dischtime is not null order by admissions.admittime desc limit 1 ) order by tb_cxr.studydatetime desc limit 1 ) ) as t1 except select func_vqa(""identify all diseases in the left hilar structures."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18771968 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 18771968 and admissions.dischtime is not null order by admissions.admittime desc limit 1 ) order by tb_cxr.studydatetime desc limit 1 ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2","['tb_cxr', 'admissions']","['aspiration', 'pneumonia']"
671,mimic_iv_cxr,IMAGE-SINGLE-2,please identify all anatomical locations related to any devices newly detected in the 57060345 study relative to the 51929606 study.,"select func_vqa(""identify all anatomical locations related to any devices."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 57060345 ) as t1 except select func_vqa(""identify all anatomical locations related to any devices."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 51929606 ) as t2",['tb_cxr'],"['right atrium', 'svc', 'upper mediastinum']"
723,mimic_iv_cxr,IMAGE-SINGLE-2,"from the last study of patient 11111102 last year, could you list the abnormalities still present compared to the second to last study last year?","select func_vqa(""list the abnormality."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11111102 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-1 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1 intersect select func_vqa(""list the abnormality."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11111102 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-1 year') order by tb_cxr.studydatetime desc limit 1 offset 1 ) ) as t2",['tb_cxr'],"['lung opacity', 'pleural effusion']"
893,mimic_iv_cxr,IMAGE-SINGLE-2,"compared to the previous study, does the first study for patient 13551252 on the first hospital visit reveal any diseases in the left costophrenic angle still absent? if yes, list them!","select ( select (func_vqa(""does the left costophrenic angle reveal any diseases?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 13551252 and admissions.dischtime is not null order by admissions.admittime asc limit 1 ) order by tb_cxr.studydatetime asc limit 1 ) ) as t1 ) and ( select (func_vqa(""does the left costophrenic angle reveal any diseases?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 13551252 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 13551252 and admissions.dischtime is not null order by admissions.admittime asc limit 1 ) order by tb_cxr.studydatetime asc limit 1 ) ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )","['tb_cxr', 'admissions']","['fluid overload/heart failure', 'lung cancer']"
1338,mimic_iv_cxr,IMAGE-SINGLE-2,"in the last study for patient 18916144 in 2103, list if you find any tubes/lines in the right upper lung zone still absent compared to the previous study.","select ( select (func_vqa(""can you find any tubes/lines in the right upper lung zone?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18916144 and strftime('%y',tb_cxr.studydatetime) = '2103' order by tb_cxr.studydatetime desc limit 1 ) ) as t1 ) and ( select (func_vqa(""can you find any tubes/lines in the right upper lung zone?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18916144 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18916144 and strftime('%y',tb_cxr.studydatetime) = '2103' order by tb_cxr.studydatetime desc limit 1 ) ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )",['tb_cxr'],"['chest port', 'chest tube', 'pigtail catheter', 'subclavian line']"
2496,mimic_iv_cxr,IMAGE-SINGLE-2,"in the last study for patient 19103929 this year, list if you find any diseases in the right lower lung zone still absent compared to the previous study.","select ( select (func_vqa(""can you find any diseases in the right lower lung zone?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 19103929 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1 ) and ( select (func_vqa(""can you find any diseases in the right lower lung zone?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 19103929 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 19103929 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 ) ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )",['tb_cxr'],"['alveolar hemorrhage', 'copd/emphysema', 'fluid overload/heart failure', 'granulomatous disease', 'interstitial lung disease', 'lung cancer']"
2685,mimic_iv_cxr,IMAGE-SINGLE-2,"in the last study for patient 18971123 in 2104, can you find any tubes/lines in the right hilar structures still absent compared to the previous study?","select ( select (func_vqa(""can you find any tubes/lines in the right hilar structures?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18971123 and strftime('%y',tb_cxr.studydatetime) = '2104' order by tb_cxr.studydatetime desc limit 1 ) ) as t1 ) and ( select (func_vqa(""can you find any tubes/lines in the right hilar structures?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18971123 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18971123 and strftime('%y',tb_cxr.studydatetime) = '2104' order by tb_cxr.studydatetime desc limit 1 ) ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )",['tb_cxr'],"['endotracheal tube', 'swan-ganz catheter']"
3100,mimic_iv_cxr,IMAGE-SINGLE-2,is there evidence in the last study for patient 13859433 this year of any anatomical findings in the left hilar structures still absent compared to the previous study?,"select ( select (func_vqa(""is there evidence of any anatomical findings in the left hilar structures?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 13859433 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1 ) and ( select (func_vqa(""is there evidence of any anatomical findings in the left hilar structures?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 13859433 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 13859433 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 ) ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )",['tb_cxr'],"['airspace opacity', 'atelectasis', 'bronchiectasis', 'calcified nodule', 'consolidation', 'cyst/bullae', 'enlarged hilum', 'infiltration', 'linear/patchy atelectasis', 'lung lesion', 'lung opacity', 'mass/nodule (not otherwise specified)', 'multiple masses/nodules', 'pleural/parenchymal scarring', 'pneumomediastinum', 'pulmonary edema/hazy opacity', 'vascular calcification', 'vascular congestion', 'vascular redistribution']"
4138,mimic_iv_cxr,IMAGE-SINGLE-2,"do the last study findings of patient 18881929 last year indicate any tubes/lines in the left chest wall still absent, compared to the earlier study?","select ( select (func_vqa(""do the findings indicate any tubes/lines in the left chest wall?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18881929 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-1 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1 ) and ( select (func_vqa(""do the findings indicate any tubes/lines in the left chest wall?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18881929 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18881929 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-1 year') order by tb_cxr.studydatetime desc limit 1 ) ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )",['tb_cxr'],"['chest port', 'chest tube', 'pigtail catheter']"
1,mimic_iv_cxr,MULTIMODAL-SINGLE,was patient 12724975 diagnosed with hypoxemia until 1 year ago and did a chest x-ray reveal any tubes/lines in the abdomen during the same period?,"select ( select count(*)>0 from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'hypoxemia' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 12724975 ) and datetime(diagnoses_icd.charttime) <= datetime(current_time,'-1 year') ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 12724975 and datetime(tb_cxr.studydatetime) <= datetime(current_time,'-1 year') ) ) as t1 where func_vqa(""does a chest x-ray reveal any tubes/lines in the abdomen?"", t1.study_id) = true )","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[1]
6,mimic_iv_cxr,MULTIMODAL-SINGLE,"did patient 10762986 have a chest x-ray showing any abnormalities in the left costophrenic angle within the same month after being diagnosed with personal history of malignant neoplasm of rectum, rectosigmoid junction, and anus since 2103?","select count(*)>0 from ( select diagnoses_icd.charttime from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'personal history of malignant neoplasm of rectum, rectosigmoid junction, and anus' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10762986 ) and strftime('%y',diagnoses_icd.charttime) >= '2103' ) as t1 join ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10762986 and strftime('%y',tb_cxr.studydatetime) >= '2103' ) ) as t2 where func_vqa(""is any abnormality shown in the left costophrenic angle on a chest x-ray?"", t2.study_id) = true ) ) as t3 where t1.charttime < t3.studydatetime and datetime(t1.charttime,'start of month') = datetime(t3.studydatetime,'start of month')","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[1]
11,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 10405915 have a chest x-ray showing any abnormalities in the left hemidiaphragm within the same month after being diagnosed with unspecified pleural effusion since 2 year ago?,"select count(*)>0 from ( select diagnoses_icd.charttime from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'unspecified pleural effusion' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10405915 ) and datetime(diagnoses_icd.charttime) >= datetime(current_time,'-2 year') ) as t1 join ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10405915 and datetime(tb_cxr.studydatetime) >= datetime(current_time,'-2 year') ) ) as t2 where func_vqa(""is any abnormality shown in the left hemidiaphragm on a chest x-ray?"", t2.study_id) = true ) ) as t3 where t1.charttime < t3.studydatetime and datetime(t1.charttime,'start of month') = datetime(t3.studydatetime,'start of month')","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[0]
12,mimic_iv_cxr,MULTIMODAL-SINGLE,"since 2105, did patient 11320106 undergo any procedure, and was cyst/bullae visible in the right mid lung zone on a chest x-ray?","select ( select count(*)>0 from procedures_icd where procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 11320106 ) and strftime('%y',procedures_icd.charttime) >= '2105' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11320106 and strftime('%y',tb_cxr.studydatetime) >= '2105' ) ) as t1 where func_vqa(""is cyst/bullae visible in the right mid lung zone on a chest x-ray?"", t1.study_id) = true )","['procedures_icd', 'admissions', 'tb_cxr']",[0]
16,mimic_iv_cxr,MULTIMODAL-SINGLE,was patient 18855412 diagnosed with pneumonitis due to inhalation of food and vomit within 2 day following a chest x-ray showing any devices since 9 month ago?,"select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18855412 and datetime(tb_cxr.studydatetime) >= datetime(current_time,'-9 month') ) ) as t2 where func_vqa(""does a chest x-ray show any devices?"", t2.study_id) = true ) ) as t1 join ( select diagnoses_icd.charttime from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'pneumonitis due to inhalation of food and vomit' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 18855412 ) and datetime(diagnoses_icd.charttime) >= datetime(current_time,'-9 month') ) as t3 where t1.studydatetime < t3.charttime and ( datetime(t3.charttime) between datetime(t1.studydatetime) and datetime(t1.studydatetime,'+2 day') ) or ( datetime(t1.studydatetime) between datetime(t3.charttime) and datetime(t3.charttime,'+2 day') )","['tb_cxr', 'diagnoses_icd', 'd_icd_diagnoses', 'admissions']",[1]
25,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 11218589 have a chest x-ray within 2 day after the diagnosis of other chronic pulmonary heart diseasess in 05/2102 that showed any technical assessments?,"select count(*)>0 from ( select diagnoses_icd.charttime from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'other chronic pulmonary heart diseases' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 11218589 ) and strftime('%y-%m',diagnoses_icd.charttime) = '2102-05' ) as t1 join ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11218589 and strftime('%y-%m',tb_cxr.studydatetime) = '2102-05' ) ) as t2 where func_vqa(""does a chest x-ray show any technical assessments?"", t2.study_id) = true ) ) as t3 where t1.charttime < t3.studydatetime and ( datetime(t3.studydatetime) between datetime(t1.charttime) and datetime(t1.charttime,'+2 day') ) or ( datetime(t1.charttime) between datetime(t3.studydatetime) and datetime(t3.studydatetime,'+2 day') )","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[0]
32,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 17466107 receive a diagnosis of disorders of magnesium metabolism within the same month after a chest x-ray study revealed any diseases until 2100?,"select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 17466107 and strftime('%y',tb_cxr.studydatetime) <= '2100' ) ) as t2 where func_vqa(""does a chest x-ray reveal any diseases?"", t2.study_id) = true ) ) as t1 join ( select diagnoses_icd.charttime from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'disorders of magnesium metabolism' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 17466107 ) and strftime('%y',diagnoses_icd.charttime) <= '2100' ) as t3 where t1.studydatetime < t3.charttime and datetime(t1.studydatetime,'start of month') = datetime(t3.charttime,'start of month')","['tb_cxr', 'diagnoses_icd', 'd_icd_diagnoses', 'admissions']",[0]
47,mimic_iv_cxr,MULTIMODAL-SINGLE,"did patient 15212228 undergo the other cervical fusion of the anterior column, anterior technique procedure within 2 month after a chest x-ray study revealed any abnormalities in the right lower lung zone since 2 year ago?","select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 15212228 and datetime(tb_cxr.studydatetime) >= datetime(current_time,'-2 year') ) ) as t2 where func_vqa(""does a chest x-ray reveal any abnormality in the right lower lung zone?"", t2.study_id) = true ) ) as t1 join ( select procedures_icd.charttime from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'other cervical fusion of the anterior column, anterior technique' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 15212228 ) and datetime(procedures_icd.charttime) >= datetime(current_time,'-2 year') ) as t3 where t1.studydatetime < t3.charttime and ( datetime(t3.charttime) between datetime(t1.studydatetime) and datetime(t1.studydatetime,'+2 month') ) or ( datetime(t1.studydatetime) between datetime(t3.charttime) and datetime(t3.charttime,'+2 month') )","['tb_cxr', 'procedures_icd', 'd_icd_procedures', 'admissions']",[0]
48,mimic_iv_cxr,MULTIMODAL-SINGLE,"did patient 10037020 receive the extirpation of matter from common bile duct, via natural or artificial opening endoscopic procedure and have a chest x-ray showing any diseases in the right lung since 08/2104?","select ( select count(*)>0 from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'extirpation of matter from common bile duct, via natural or artificial opening endoscopic' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10037020 ) and strftime('%y-%m',procedures_icd.charttime) >= '2104-08' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10037020 and strftime('%y-%m',tb_cxr.studydatetime) >= '2104-08' ) ) as t1 where func_vqa(""has a chest x-ray shown any diseases in the right lung?"", t1.study_id) = true )","['procedures_icd', 'd_icd_procedures', 'admissions', 'tb_cxr']",[0]
50,mimic_iv_cxr,MULTIMODAL-SINGLE,was patient 17766862 prescribed sodium chloride 0.9%  flush and had a chest x-ray depicting any tubes/lines in the left shoulder within the same period?,"select ( select count(*)>0 from prescriptions where prescriptions.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 17766862 ) and prescriptions.drug = 'sodium chloride 0.9%  flush' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 17766862 ) ) as t1 where func_vqa(""is any tubes/lines depicted in the left shoulder on a chest x-ray?"", t1.study_id) = true )","['prescriptions', 'admissions', 'tb_cxr']",[0]
51,mimic_iv_cxr,MULTIMODAL-SINGLE,"since 2105, did patient 10667992 receive any diagnosis and have a chest x-ray showing any technical assessments in the cardiac silhouette?","select ( select count(*)>0 from diagnoses_icd where diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10667992 ) and strftime('%y',diagnoses_icd.charttime) >= '2105' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10667992 and strftime('%y',tb_cxr.studydatetime) >= '2105' ) ) as t1 where func_vqa(""does a chest x-ray show any technical assessments in the cardiac silhouette?"", t1.study_id) = true )","['diagnoses_icd', 'admissions', 'tb_cxr']",[1]
